FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Elysee,Flaws,eflaws0@etsy.com,ADS,Javascript
Elvin,Wilsey,ewilsey1@usatoday.com,ADS,SCALA
Milena,Chavrin,mchavrin2@sciencedaily.com,ADS,SCALA
Dehlia,McMenemy,dmcmenemy3@51.la,ADS,SCALA
Patric,Fowley,pfowley4@alibaba.com,ADS,Java
Innis,Stoade,istoade5@amazon.co.uk,Computer Science,SCALA
Charyl,Doag,cdoag6@dagondesign.com,ADS,Java
Terrell,Aylin,taylin7@earthlink.net,Computer Science,Java
Jordanna,Muspratt,jmuspratt8@miibeian.gov.cn,ADS,SCALA
Krissie,Shallow,kshallow9@ibm.com,ADS,Java
Warden,Roberds,wroberdsa@virginia.edu,Computer Science,Javascript
Quintin,Morgue,qmorgueb@wikispaces.com,Computer Science,Java
Carlotta,Hayer,chayerc@desdev.cn,ADS,Java
Freddi,Hriinchenko,fhriinchenkod@indiegogo.com,ADS,Javascript
Julian,Djekic,jdjekice@linkedin.com,ADS,Java
Jess,Spilsted,jspilstedf@virginia.edu,ADS,Java
Jordana,Andrivot,jandrivotg@unc.edu,ADS,Javascript
Court,McGowran,cmcgowranh@de.vu,Computer Science,Javascript
Chester,Padmore,cpadmorei@seesaa.net,Computer Science,Javascript
Cassandry,Bothe,cbothej@ucla.edu,ADS,Java
Mae,Croysdale,mcroysdalek@marketwatch.com,Computer Science,SCALA
Valli,Scates,vscatesl@newyorker.com,Computer Science,Javascript
Mellisent,Devo,mdevom@purevolume.com,Computer Science,Java
Heath,Gounard,hgounardn@huffingtonpost.com,Computer Science,Javascript
Marven,Helsby,mhelsbyo@stanford.edu,ADS,SCALA
Robert,Putten,rputtenp@umn.edu,ADS,Java
Melly,Garfath,mgarfathq@springer.com,ADS,SCALA
Danila,Bolwell,dbolwellr@cnbc.com,Computer Science,Javascript
Kristine,Heeney,kheeneys@de.vu,ADS,SCALA
Chev,Tewes,ctewest@cocolog-nifty.com,Computer Science,Java
Meade,Rosenschein,mrosenscheinu@wisc.edu,ADS,SCALA
Zitella,Vallack,zvallackv@dropbox.com,ADS,Javascript
Lilyan,McPike,lmcpikew@whitehouse.gov,ADS,Java
Courtnay,Locker,clockerx@dropbox.com,ADS,SCALA
Ravi,Dorant,rdoranty@mapy.cz,Computer Science,SCALA
